train_loss,epoch,step,val_loss,val_acc,val_f1,val_auc,val_tpr,train_acc,train_f1,train_auc,train_tpr
0.6893037557601929,0,9,,,,,,,,,
0.6862003207206726,0,19,,,,,,,,,
0.6790010333061218,0,29,,,,,,,,,
0.682672381401062,0,39,,,,,,,,,
0.679276704788208,0,49,,,,,,,,,
0.6749213337898254,0,59,,,,,,,,,
0.6809009313583374,0,69,,,,,,,,,
0.6715061664581299,0,79,,,,,,,,,
0.6689371466636658,0,89,,,,,,,,,
0.6698253154754639,0,99,,,,,,,,,
,0,103,0.6611502766609192,0.6300036907196045,0.4471973180770874,0.8360282182693481,0.004880140581502117,,,,
0.6675962805747986,0,109,,,,,,,,,
0.6680236458778381,0,119,,,,,,,,,
0.6600948572158813,0,129,,,,,,,,,
0.6631671190261841,0,139,,,,,,,,,
0.6554573178291321,0,149,,,,,,,,,
0.6427040100097656,0,159,,,,,,,,,
0.6320289373397827,0,169,,,,,,,,,
0.6189852952957153,0,179,,,,,,,,,
0.6084952354431152,0,189,,,,,,,,,
0.6021146774291992,0,199,,,,,,,,,
,0,207,0.5598118305206299,0.8142573833465576,0.7771252393722534,0.9590362906455994,0.26217434982322785,,,,
0.5910754203796387,0,209,,,,,,,,,
0.5616868734359741,0,219,,,,,,,,,
0.548110842704773,0,229,,,,,,,,,
0.5209057331085205,0,239,,,,,,,,,
0.49765706062316895,0,249,,,,,,,,,
0.46564245223999023,0,259,,,,,,,,,
0.4510881304740906,0,269,,,,,,,,,
0.4069158136844635,0,279,,,,,,,,,
0.38424426317214966,0,289,,,,,,,,,
0.3582267165184021,0,299,,,,,,,,,
0.3297872543334961,0,309,,,,,,,,,
,0,311,0.27332162857055664,0.9483631253242493,0.9466395974159241,0.9936193227767944,0.48525943087914336,,,,
0.29897910356521606,0,319,,,,,,,,,
0.26372963190078735,0,329,,,,,,,,,
0.24258413910865784,0,339,,,,,,,,,
0.21671214699745178,0,349,,,,,,,,,
0.2049991488456726,0,359,,,,,,,,,
0.19749033451080322,0,369,,,,,,,,,
0.17628790438175201,0,379,,,,,,,,,
0.1436305046081543,0,389,,,,,,,,,
0.1335337907075882,0,399,,,,,,,,,
0.12159687280654907,0,409,,,,,,,,,
,0,415,0.11053656786680222,0.9706038236618042,0.9703978300094604,0.9945987462997437,0.5385271040821112,,,,
0.11585423350334167,0,419,,,,,,,,,
0.09882534295320511,0,429,,,,,,,,,
0.0988953560590744,0,439,,,,,,,,,
0.09318020194768906,0,449,,,,,,,,,
0.07979488372802734,0,459,,,,,,,,,
0.09232383966445923,0,469,,,,,,,,,
0.06560813635587692,0,479,,,,,,,,,
0.06714917719364166,0,489,,,,,,,,,
0.0751657709479332,0,499,,,,,,,,,
0.06297570466995239,0,509,,,,,,,,,
0.06913939118385315,0,519,,,,,,,,,
,0,519,0.08239436149597168,0.9733604788780212,0.9730927348136902,0.994858980178833,0.5446870589034057,,,,
,0,520,,,,,,0.8140498995780945,0.800947904586792,0.9185845851898193,0.21992623258641553
0.05917258560657501,1,529,,,,,,,,,
0.04706462845206261,1,539,,,,,,,,,
0.06546511501073837,1,549,,,,,,,,,
0.05246097967028618,1,559,,,,,,,,,
0.07945813238620758,1,569,,,,,,,,,
0.042878247797489166,1,579,,,,,,,,,
0.04368191212415695,1,589,,,,,,,,,
0.043287985026836395,1,599,,,,,,,,,
0.05119193717837334,1,609,,,,,,,,,
0.037996694445610046,1,619,,,,,,,,,
,1,624,0.07362387329339981,0.9764086008071899,0.9762316346168518,0.995091438293457,0.5538595860672924,,,,
0.03663868457078934,1,629,,,,,,,,,
0.033411748707294464,1,639,,,,,,,,,
0.03571658581495285,1,649,,,,,,,,,
0.036908794194459915,1,659,,,,,,,,,
0.043647125363349915,1,669,,,,,,,,,
0.03115280158817768,1,679,,,,,,,,,
0.027348347008228302,1,689,,,,,,,,,
0.040431201457977295,1,699,,,,,,,,,
0.0332091823220253,1,709,,,,,,,,,
0.030417507514357567,1,719,,,,,,,,,
,1,728,0.07359796017408371,0.9759193658828735,0.9757050275802612,0.9952594041824341,0.5614441296808299,,,,
0.02090437151491642,1,729,,,,,,,,,
0.02872459962964058,1,739,,,,,,,,,
0.05077984929084778,1,749,,,,,,,,,
0.018318600952625275,1,759,,,,,,,,,
0.032745927572250366,1,769,,,,,,,,,
0.04109475761651993,1,779,,,,,,,,,
0.018635259941220284,1,789,,,,,,,,,
0.026793820783495903,1,799,,,,,,,,,
0.034828782081604004,1,809,,,,,,,,,
0.029538221657276154,1,819,,,,,,,,,
0.02907242439687252,1,829,,,,,,,,,
,1,832,0.07282247394323349,0.9760087132453918,0.9757782220840454,0.9954593181610107,0.5689729338559785,,,,
0.031690504401922226,1,839,,,,,,,,,
0.03299097716808319,1,849,,,,,,,,,
0.017613016068935394,1,859,,,,,,,,,
0.04139798879623413,1,869,,,,,,,,,
0.029575170949101448,1,879,,,,,,,,,
0.04658305644989014,1,889,,,,,,,,,
0.024287275969982147,1,899,,,,,,,,,
0.02631373703479767,1,909,,,,,,,,,
0.03621194511651993,1,919,,,,,,,,,
0.018236614763736725,1,929,,,,,,,,,
,1,936,0.08458499610424042,0.9694658517837524,0.9689282178878784,0.995612382888794,0.5764552135090222,,,,
0.020513229072093964,1,939,,,,,,,,,
0.019892863929271698,1,949,,,,,,,,,
0.013753319159150124,1,959,,,,,,,,,
0.028229687362909317,1,969,,,,,,,,,
0.015525159426033497,1,979,,,,,,,,,
0.0171644426882267,1,989,,,,,,,,,
0.01632608473300934,1,999,,,,,,,,,
0.025233477354049683,1,1009,,,,,,,,,
0.026362499222159386,1,1019,,,,,,,,,
0.014957782812416553,1,1029,,,,,,,,,
0.014448054134845734,1,1039,,,,,,,,,
,1,1040,0.06682534515857697,0.9797353744506836,0.9796059131622314,0.9958064556121826,0.5890097874455287,,,,
,1,1041,,,,,,0.9954372644424438,0.9954479932785034,0.9980065226554871,0.4824950914282787
0.047715891152620316,2,1049,,,,,,,,,
0.022258732467889786,2,1059,,,,,,,,,
0.025617266073822975,2,1069,,,,,,,,,
0.03151334449648857,2,1079,,,,,,,,,
0.02616489864885807,2,1089,,,,,,,,,
0.017593830823898315,2,1099,,,,,,,,,
0.013547561131417751,2,1109,,,,,,,,,
0.021200604736804962,2,1119,,,,,,,,,
0.035387538373470306,2,1129,,,,,,,,,
0.019496122375130653,2,1139,,,,,,,,,
,2,1145,0.07797849178314209,0.9737582802772522,0.973400890827179,0.9959577322006226,0.5996573265066439,,,,
0.02010737732052803,2,1149,,,,,,,,,
0.02900722622871399,2,1159,,,,,,,,,
0.020589929074048996,2,1169,,,,,,,,,
0.01839798130095005,2,1179,,,,,,,,,
0.012187127023935318,2,1189,,,,,,,,,
0.02150435745716095,2,1199,,,,,,,,,
0.023113790899515152,2,1209,,,,,,,,,
0.018907058984041214,2,1219,,,,,,,,,
0.01613301783800125,2,1229,,,,,,,,,
0.023997381329536438,2,1239,,,,,,,,,
0.007896600291132927,2,1249,,,,,,,,,
,2,1249,0.08266937732696533,0.9711079597473145,0.9706293940544128,0.9961084127426147,0.6100901368254569,,,,
0.028358094394207,2,1259,,,,,,,,,
0.02141392044723034,2,1269,,,,,,,,,
0.04531174898147583,2,1279,,,,,,,,,
0.00903573352843523,2,1289,,,,,,,,,
0.01242336630821228,2,1299,,,,,,,,,
0.019862810149788857,2,1309,,,,,,,,,
0.01973317377269268,2,1319,,,,,,,,,
0.02468058466911316,2,1329,,,,,,,,,
0.02191825956106186,2,1339,,,,,,,,,
0.013587674126029015,2,1349,,,,,,,,,
,2,1353,0.09165361523628235,0.9668899178504944,0.9661898016929626,0.9963150024414062,0.6233081561727796,,,,
0.011753248982131481,2,1359,,,,,,,,,
0.0076268138363957405,2,1369,,,,,,,,,
0.028834175318479538,2,1379,,,,,,,,,
0.014013775624334812,2,1389,,,,,,,,,
0.019209174439311028,2,1399,,,,,,,,,
0.03745371475815773,2,1409,,,,,,,,,
0.02750471979379654,2,1419,,,,,,,,,
0.02468998357653618,2,1429,,,,,,,,,
0.011746760457754135,2,1439,,,,,,,,,
