epoch,lr,memory,step,train_acc,train_auc,train_f1,train_loss,train_precision,train_recall,train_tpr,val_acc,val_auc,val_f1,val_loss,val_precision,val_recall,val_tpr
0,3.9999998989515007e-05,0.0,0,,,,0.6444501280784607,,,,,,,,,,
0,4.000387343694456e-05,0.0,1,,,,0.6403318643569946,,,,,,,,,,
0,4.001549314125441e-05,0.0,2,,,,0.6378173232078552,,,,,,,,,,
0,4.0034861740423366e-05,0.0,3,,,,0.6367905735969543,,,,,,,,,,
0,4.006197559647262e-05,0.0,4,,,,0.6312484741210938,,,,,,,,,,
0,4.009683107142337e-05,0.0,5,,,,0.6336280107498169,,,,,,,,,,
0,4.0139439079212025e-05,0.0,6,,,,0.6267028450965881,,,,,,,,,,
0,4.018978506792337e-05,0.0,7,,,,0.626986563205719,,,,,,,,,,
0,4.0247879951493815e-05,0.0,8,,,,0.6219568252563477,,,,,,,,,,
0,4.031371645396575e-05,0.0,9,,,,0.6200307011604309,,,,,,,,,,
0,4.0387290937360376e-05,0.0,10,,,,0.6187014579772949,,,,,,,,,,
0,4.04686106776353e-05,0.0,11,,,,0.6160187125205994,,,,,,,,,,
0,4.05576683988329e-05,0.0,12,,,,0.614876389503479,,,,,,,,,,
0,4.065446410095319e-05,0.0,13,,,,0.6113640069961548,,,,,,,,,,
0,4.075899414601736e-05,0.0,14,,,,0.6066573262214661,,,,,,,,,,
0,4.087126217200421e-05,0.0,15,,,,0.6057372093200684,,,,,,,,,,
0,4.099126090295613e-05,0.0,16,,,,0.6045310497283936,,,,,,,,,,
0,4.111899033887312e-05,0.0,17,,,,0.6031588315963745,,,,,,,,,,
0,4.125445047975518e-05,0.0,18,,,,0.5994129180908203,,,,,,,,,,
0,4.1397634049644694e-05,0.0,19,,,,0.594169557094574,,,,,,,,,,
0,4.154854468652047e-05,0.0,20,,,,0.5959243178367615,,,,,,,,,,
0,4.17071751144249e-05,0.0,21,,,,0.5918814539909363,,,,,,,,,,
0,4.187352897133678e-05,0.0,22,,,,0.5898738503456116,,,,,,,,,,
