epoch,lr,memory,step,train_acc,train_auc,train_f1,train_loss,train_precision,train_recall,train_tpr,val_acc,val_auc,val_f1,val_loss,val_precision,val_recall,val_tpr
0,3.9999998989515007e-05,0.0,0,,,,0.6971564888954163,,,,,,,,,,
0,4.00009703298565e-05,0.0,1,,,,0.6926673054695129,,,,,,,,,,
0,4.000388435088098e-05,0.0,2,,,,0.6903876066207886,,,,,,,,,,
0,4.000873741460964e-05,0.0,3,,,,0.6935954093933105,,,,,,,,,,
0,4.001553315902129e-05,0.0,4,,,,0.6854522824287415,,,,,,,,,,
0,4.002427158411592e-05,0.0,5,,,,0.6852139830589294,,,,,,,,,,
0,4.003494905191474e-05,0.0,6,,,,0.6830978393554688,,,,,,,,,,
0,4.004756920039654e-05,0.0,7,,,,0.6862754821777344,,,,,,,,,,
0,4.0062132029561326e-05,0.0,8,,,,0.685887336730957,,,,,,,,,,
0,4.00786375394091e-05,0.0,9,,,,0.6831623911857605,,,,,,,,,,
0,4.0097082091961056e-05,0.0,10,,,,0.6793185472488403,,,,,,,,,,
0,4.011746568721719e-05,0.0,11,,,,0.67806476354599,,,,,,,,,,
0,4.013979560113512e-05,0.0,12,,,,0.6788079142570496,,,,,,,,,,
0,4.016406455775723e-05,0.0,13,,,,0.6810337901115417,,,,,,,,,,
0,4.019027255708352e-05,0.0,14,,,,0.6696741580963135,,,,,,,,,,
0,4.021842323709279e-05,0.0,15,,,,0.6707766056060791,,,,,,,,,,
0,4.024851295980625e-05,0.0,16,,,,0.670754075050354,,,,,,,,,,
0,4.028054536320269e-05,0.0,17,,,,0.6692931056022644,,,,,,,,,,
0,4.031452044728212e-05,0.0,18,,,,0.6643251180648804,,,,,,,,,,
0,4.035043093608692e-05,0.0,19,,,,0.6715925335884094,,,,,,,,,,
0,4.038828410557471e-05,0.0,20,,,,0.6668473482131958,,,,,,,,,,
0,4.042807631776668e-05,0.0,21,,,,0.662814736366272,,,,,,,,,,
0,4.046981121064164e-05,0.0,22,,,,0.6597319841384888,,,,,,,,,,
0,4.0513485146220773e-05,0.0,23,,,,0.656538724899292,,,,,,,,,,
0,4.055909812450409e-05,0.0,24,,,,0.6608703136444092,,,,,,,,,,
0,4.0606650145491585e-05,0.0,25,,,,0.6622329950332642,,,,,,,,,,
0,4.065614120918326e-05,0.0,26,,,,0.657975971698761,,,,,,,,,,
0,4.0707571315579116e-05,0.0,27,,,,0.6569845676422119,,,,,,,,,,
0,4.076094046467915e-05,0.0,28,,,,0.6549610495567322,,,,,,,,,,
0,4.081624865648337e-05,0.0,29,,,,0.6561952829360962,,,,,,,,,,
0,4.0873492253012955e-05,0.0,30,,,,0.6496894359588623,,,,,,,,,,
0,4.093267853022553e-05,0.0,31,,,,0.6468190550804138,,,,,,,,,,
0,4.099380021216348e-05,0.0,32,,,,0.6468191146850586,,,,,,,,,,
0,4.1056860936805606e-05,0.0,33,,,,0.6498044729232788,,,,,,,,,,
0,4.1121857066173106e-05,0.0,34,,,,0.6448917984962463,,,,,,,,,,
0,4.118879223824479e-05,0.0,35,,,,0.6426845192909241,,,,,,,,,,
0,4.125766281504184e-05,0.0,36,,,,0.6419375538825989,,,,,,,,,,
0,4.1328468796564266e-05,0.0,37,,,,0.641228973865509,,,,,,,,,,
0,4.140121382079087e-05,0.0,38,,,,0.6401224732398987,,,,,,,,,,
0,4.147589424974285e-05,0.0,39,,,,0.6390920281410217,,,,,,,,,,
0,4.15525100834202e-05,0.0,40,,,,0.6333187818527222,,,,,,,,,,
0,4.1631061321822926e-05,0.0,41,,,,0.6414318680763245,,,,,,,,,,
0,4.1711547964951023e-05,0.0,42,,,,0.6393771767616272,,,,,,,,,,
0,4.179397001280449e-05,0.0,43,,,,0.6323926448822021,,,,,,,,,,
0,4.187832382740453e-05,0.0,44,,,,0.6286325454711914,,,,,,,,,,
0,4.1964616684708744e-05,0.0,45,,,,0.6318961381912231,,,,,,,,,,
0,4.205283767078072e-05,0.0,46,,,,0.6248998045921326,,,,,,,,,,
0,4.2142994061578065e-05,0.0,47,,,,0.6233012676239014,,,,,,,,,,
0,4.2235085857100785e-05,0.0,48,,,,0.6258816719055176,,,,,,,,,,
0,4.232910941937007e-05,0.0,49,,,,0.6218336820602417,,,,,,,,,,
0,4.2425061110407114e-05,0.0,50,,,,0.6180903315544128,,,,,,,,,,
0,4.252294820616953e-05,0.0,51,,,,0.6274720430374146,,,,,,,,,,
0,4.262276706867851e-05,0.0,52,,,,0.6242781281471252,,,,,,,,,,
0,4.272451769793406e-05,0.0,53,,,,0.6153959631919861,,,,,,,,,,
0,4.282819645595737e-05,0.0,54,,,,0.6121352314949036,,,,,,,,,,
0,4.293380698072724e-05,0.0,55,,,,0.6132677793502808,,,,,,,,,,
0,4.304134563426487e-05,0.0,56,,,,0.6205685138702393,,,,,,,,,,
